x,y,z
1.3723946415045942,-1.2838382738991634,5.9380929273004694
0.9646894759820062,-1.4683517174186296,4.5689290716887
1.453957548056683,-0.9254640693315568,5.952508246318368
1.8006437387616097,-0.7174914209943346,0.39115571339102256
1.3526982710830926,0.8807473534263552,2.752971020362022
1.0980162640650097,-1.5724015343306434,7.4235366476953555
0.026859744451280143,-0.8277817445658091,0.0633800165225108
-0.7499983839245099,-0.1612774483127044,1.9128116780239282
0.4886097268647047,1.0495465946474507,8.646726770438592
1.1223484284145853,-0.23568205622660732,8.977925961594048
-0.1190764568872833,-0.07183257296789503,3.4863516333944373
-0.923740774872388,-1.5031822066342193,3.1859859585319747
-1.1516049339366508,-0.5295542259967381,6.0501358615613094
-1.55508548078169,0.28405112480573447,9.279992415891595
1.1788473168452147,-1.3161353456764022,9.540845402279182
1.4979662684387343,0.6571478457299826,6.972597046359114
-1.251984868467482,0.8790229153068854,6.962104600192835
-0.970901732003995,0.8922822260159458,9.004731743188595
-0.6906364228124264,1.5636096917196793,8.2652711749771
1.746767475178216,-0.2650470930177842,2.9868008794311254
-0.27790716652017045,-0.5320392973130541,0.5254705170936695
0.7725417134138874,-0.19963688630668108,5.747433742876708
-0.00891991960489813,-0.3186346611683861,3.4643774262907017
0.6900818249294338,-0.6714398279663141,5.704712121401657
0.5637616617676153,-0.20702352789311207,4.56382942168257
-1.682640250856477,-0.9952901207425144,7.309272242795484
0.4653891895971354,-1.1620959907036954,2.1454830159873755
0.3254642890381163,-0.26079219852516267,0.7184073798400124
-0.12630062948471732,-1.1475529608547965,6.064908038020406
1.0622094053096633,-1.3770039371496,2.131286116773151
1.0528709145685267,1.363393453129372,2.139246957913154
0.3111470027580978,0.9530801501766444,4.067801447258598
-1.9475657470809151,0.019737640083258512,2.3393138826036495
0.0863589752516214,-0.7256613708429216,3.520270421111793
1.4168623055636083,-0.3696497072802243,0.07573318709365176
0.39510461918439743,0.8268392059160039,5.301938544470885
-1.4842547114425961,-1.1195625778627651,9.713135669399179
-1.6393407574215315,-0.7079921192034448,5.917850223295767
0.9433458446546381,-1.6664962980226334,0.0978139603547777
1.7654724471147065,0.3757835425181306,4.923446302596781
0.6705521659076084,-0.6717074250741006,3.208956297438253
1.826260408825092,-0.46939066935270013,9.682990407700794
0.8256804261174664,-0.2385188993195182,0.8819714865267699
0.5262827167262678,1.6936178053073965,5.062033162713939
0.27351871104341585,-1.3232246608498688,3.5202244970438454
0.48553998175896895,1.6430409329481277,2.11916133872212
-1.224943227498645,1.2848309976277985,8.518831977771926
-0.06399617390777701,0.7385602418343042,6.009453081141189
0.11069834283267266,-0.6006682275953532,8.048776491124784
0.2754809524576989,0.8959702736327433,6.338816486864533
1.355741509437554,-1.2125917863117177,7.830434095209698
1.692653792871039,0.5782646231348929,6.657852994606906
-0.8509657639346051,-0.8603670691544874,0.10225707328684983
0.6813791515899577,-0.9383009661254025,0.36276650342799305
-1.7313801607503143,0.3468751676117874,2.438338809902
-1.027630878081261,-0.29678906102950586,1.364498372633578
-1.2759444075530282,-0.6254612640701496,2.3522446610566217
0.7788089699889262,-0.11978523575658295,4.779139875767941
-0.5461344478475703,1.1219080347118005,4.4813874445950574
-0.7302394708332689,0.29691544815563775,3.065174585378749
0.9185486478815346,-1.6531599722657317,3.3012736881227296
1.7330493589289864,0.8809669980344466,0.10287494943204749
4.360613101228594e-05,-0.4666883174468852,8.262420841851878
-1.111126968083339,1.646364567889365,6.101280300787533
0.4281448997669286,-0.8387168218774514,9.209514606955382
0.9946405389192012,-0.5991059856214689,5.728467566023433
-1.1990352351223206,-1.1324521950666662,3.8969139442346394
0.5299063357415328,-1.6866681436519657,8.883099859919072
1.0780040125073302,0.5496603077965854,3.3051463198448037
1.1793376220289304,-1.1359275405469256,1.60075185265826
0.5787017134565731,0.21269228026499887,0.6564502649659051
-1.8120748246773979,0.6382933300346751,2.818370943471848
0.6955043580478826,-0.6645218304291063,0.0728022436292684
0.2852530867085976,-1.6671204125658776,9.546966345279117
1.6799196281431161,0.15800465909414285,0.930400146415764
0.015585309924774915,-1.638431845832181,7.085907573272071
-1.56093257638158,0.3692057194884182,3.3199399315645035
-0.5564704343470015,-0.3207069296345939,9.92668427484679
-0.6023814439376183,1.9056837830124165,9.936556440987626
0.6341813674448118,-0.9724754364259192,2.557041625285943
0.46839440340173377,-1.3766278405151886,7.243643355258558
-1.7885742535048614,0.7799987533174737,8.29960617204063
-1.7588364070812816,0.8235199760461245,0.37512099437959207
1.8838093555700635,-0.5497268855815427,0.7546873837406545
1.129225287831106,0.1914439653302744,3.915167142523108
-0.5906151668830919,-0.26557316037049183,1.1071956175668094
0.17220590311789108,0.38769135181803493,4.511336011252782
1.3474698056291192,1.0729578213138131,9.743118559837772
1.2999321096188412,1.277012429229996,7.241453643324698
1.1676760522277903,-0.9187947770346958,1.9847265580973232
0.11309680930866284,0.5381831287159362,0.15625093831541853
0.25710552931594455,-0.5602691840024039,2.134383671980386
-0.32470390939657046,0.18992627034199128,5.30477810099529
-0.1883600053309007,-1.2263128038401723,2.073797135794066
-0.8068240544043925,-0.35714769525451806,5.232681618596204
0.4823545210519731,-0.1648718057950851,7.60252518787897
-0.6891320915593713,-0.16286284483412672,4.799216056152018
-0.3798601467416558,1.0722284714975991,0.6106053302723888
0.12502924757327216,1.199354496300439,8.175005764936609
0.20117198572348682,0.6717855067014402,2.390084434193098
-0.8615213544654958,-1.787993652264683,1.210805346994099
0.993068537679076,0.5218709841560418,2.758597768467411
1.2206333416134956,-1.045103070769316,7.813143796378868
-0.954251503215152,1.362333334074211,8.963446192687677
-1.0549639350865716,-0.06519852443305352,4.451845825602333
-1.2040576377861927,-1.5849108176356665,6.4131675911113835
-0.9424665929143388,1.5261347969932313,6.790682343830869
-0.06620938670715004,-1.6840578724065307,0.21357321750532532
-1.20813363930566,0.25574067518652077,0.8524931942549996
1.7790334538389776,-0.8325355189710493,8.196797783712272
-0.13747679092981535,-0.2317193273867999,1.5109124651996584
-1.9133866744929349,-0.024123213587463166,6.348909860937846
-1.8030603837679773,0.28857323736598284,3.443320438510225
0.32164492100469033,1.5583033227275647,6.028367401250384
-0.7377549015817579,-1.5286768075303527,0.36500181823408673
0.9197456199573559,1.4281987032488699,7.111654832024261
-1.1576641369386211,-0.3461775349118368,3.8961157642684903
-1.9182248090516794,-0.5201089435856654,8.151447936217195
0.2202933634232278,0.19294032230382818,7.228910338111613
0.12283364617912573,-1.6171680010468354,1.9085148581593254
0.11087317324714352,-1.101696335650861,9.601179814508898
-0.020727699929629306,-0.44419602495873045,0.13474608012913422
-0.16129567510404286,0.19737494000186961,5.798986412233548
-1.1297624096110486,-0.6421918690895261,7.762682213615537
0.4888256638451667,1.2769731017778954,8.339760528025284
-0.3285312718659896,0.4059063129484892,7.108976543496163
0.7264733419009182,-1.668446556717509,9.382571673772912
1.014143978418974,1.2461273619660305,6.1002292469573725
-1.7122774502231572,-0.8759879852093346,8.146688698714012
0.6847646607325055,0.5928159224657317,1.3283924766520683
0.5310947124652388,1.6770225006582562,0.42653371453874306
-0.16526315012813675,-0.42809351196811374,4.809071842086778
-1.4229886004401986,0.32885610674759125,2.899430860406813
0.3646436524361749,0.21389926197776266,6.529042846267443
-1.0806050707867707,-0.9857423454675074,9.021741666390568
1.478075941572666,0.4304575094654779,3.462318849602906
-1.3465858118107819,0.07356956823003769,5.396076558690876
0.37271329342116655,0.4181800740391308,5.679038106495028
1.5845375240293538,0.10830425064242899,2.884283304422164
-1.9538501507599408,-0.03134378193265386,1.2264517958233478
-1.8091870947054276,-0.6205544313423808,9.64677760863213
1.8138619888817247,0.42524751121867244,8.786379313650544
-1.141059898364621,-0.5887361453795072,8.32863754928649
-0.7753521820691498,-1.14198200501447,2.970549196747531
0.14120286058785858,0.36197486781213595,7.575828260674755
-0.580183858966659,1.5021731921366395,9.733132102356768
0.7200788279771766,1.139035357702424,5.8461400476976975
-1.2014643952668838,0.2497258270987719,9.340454500151488
0.8861116214103406,-1.4766675143515857,8.179879492248439
0.4529372473439217,-1.3364514472361688,3.7284669281708225
-0.6364327951191757,0.5932799848065127,4.691676358289855
-1.2468605217704143,-0.0030453834796770884,6.3756538504044915
1.377183793666874,-0.6635335411666234,7.928885951220514
-0.6874065072250715,1.775974762965077,7.265182500050144
-1.150255986080173,-0.12126854821293831,7.331130306144809
-0.5965246948945417,-0.7710552034575531,1.1153242118653888
0.03288940696606968,-1.0468541635253255,4.980150281069254
-0.9234102928516581,0.46927889900076103,6.47455388380355
1.2973953829182086,-1.2027242285384157,6.8539549633359185
-1.8266095077652587,0.5503289748117464,2.9220770902448936
-0.4266095836724768,1.0403900458327708,4.612021341180781
-0.2709128015304183,0.48989910696458105,0.5876142475350224
-0.2995268193611198,0.8272636258769985,1.5118012660836455
1.5765131214009722,0.8805220626023971,1.3368530077142509
-0.7366956398235138,-1.5511553125612634,6.488138767771798
1.1912196172957432,0.07535287607908803,3.209171851040022
0.9300745242734245,0.039885225730857066,8.275754796360793
1.5130242889304757,-0.4950807714654464,7.01774763561195
-1.2524946791703049,1.1553278612973306,9.23394804725855
0.9330660854018977,-1.3477055249515675,4.848133371448353
0.49109862496049894,0.349760447817669,6.140701852260552
0.45400042997840373,1.6550714789715704,7.427257692824444
0.9003800524190635,0.3957553105558933,2.6608603662000743
0.5424311308436085,-0.8216176828220829,7.607180830096177
1.5869844870401653,0.2394627090827477,6.911518490134028
-0.583273794684287,1.7402911178171787,7.63262660149261
-1.9482002063807995,0.2986790887269981,1.0059665270627578
0.36260513480230916,-0.93372803963312,0.5360478210174003
-1.1564808115208889,-0.6322976726450626,5.119415140323641
1.2393647098112273,0.041968378555075514,7.171581216746428
-1.1754179281912744,0.9888121032482351,1.6174665414458824
1.0728202654189811,0.43179835470263983,1.054786803541264
-0.6212232854288724,1.654441398771818,4.026450842468847
-0.9851927903046929,1.261596448775331,8.70850095056074
0.5222128638868901,-1.0761412010393407,5.346403732280555
-1.168027837768042,0.49561612243494935,0.24179533002906825
-1.28383324842491,0.09681185954317639,5.691174296592893
-1.3827448494891044,-0.3523214234126302,9.539523192487541
1.9652385239174395,-0.18314878904976317,9.082921541558225
1.4824873572472326,-1.0566978371842166,5.040346374886004
-0.7034051246368265,0.09074088581350459,8.419887480039018
0.9463963196986462,-0.4919309727840737,6.664829177594549
-0.26242126891738904,-1.1811993647468553,5.9903539047479875
-0.9129598067039877,0.7704331285618218,7.527936274072953
-0.6525891983697101,0.37323269086565913,8.420548609181944
1.9363039349080333,0.3780880418230326,0.898322893083981
0.08755247796878729,-1.6979591559816745,7.72907648123756
-0.7845919870077331,0.06790409770772587,4.224859144590222
-0.3732102495389702,-0.6403802772671356,8.733293953244624
0.974469098542849,0.756269466206593,8.88215591487454
0.480702752637864,-1.5146222443903818,9.584434029571108
1.1786903245236973,1.1016353134454007,5.471577539676848
-1.3483113721706368,1.0693002575542212,6.790247593111433
1.184291174019898,0.20291602530340747,8.819287584772177
0.0043155787761164355,0.06317170039794329,7.482230232933566
1.4150574894841306,-0.7683629757811778,2.7504063369805687
1.1314091921682832,0.25979364613144895,0.7490667125527364
1.7029428874703965,-0.12550197877556135,9.690533604648419
1.7272840878301863,0.37215770674836923,7.495539045001382
-0.9339686246572274,-0.3750912701823994,0.034099090411645425
-0.15233704670862025,0.8963759294984692,1.3521442404276027
-0.28205317963870624,0.07963159557188426,8.648611595017433
0.571860848827582,-1.7387774656286263,9.479742944289688
-0.2074513912799112,-1.338794366937369,8.644655874505156
-1.1204391094535204,0.8594011412301028,0.01796692469229487
-0.6820473044668671,-0.8740032645613283,6.454667430157083
-0.6658390124014355,-1.3810305006934112,8.24671759806124
1.629755318260953,-0.13301483162025818,1.1453296053507418
-0.7402807082136684,-1.8563899685358942,0.20084636371933318
0.9084743039406904,-1.243140814573247,0.3458337819584763
-0.2106752168293864,-0.15127009278482761,2.294960672435808
-0.5898919178606876,-0.7043040651059802,2.244129612593822
1.890721246872939,-0.033084896875497094,4.711523906752928
-0.2809740763448394,1.2306898771230173,8.333484218717574
1.264583605377184,-1.1526128268664306,7.998555548041035
-1.1169954544927585,-0.9498732818381637,5.996768751081005
-0.2985145004487588,-1.6435290292921048,2.1868013197427394
-0.386341441729392,-0.11232340698391274,7.83101847796537
-0.23673478893442534,0.18630133412916194,0.03204197090830759
1.6398342208132144,0.6098640139603653,6.228289733899364
1.724433053260206,0.0522485413547944,1.3106408395963187
0.9225778910552225,0.24208165347499433,5.570711339689839
1.716006002496278,0.13316184313098134,6.529608045504056
-0.21986783326962245,-0.26402950712078277,5.7739806061039785
-0.5817770651047689,-1.1748995056411897,4.842658029543873
-1.2958734066258228,-0.3779029705124517,6.013757501567773
-0.6792871274531689,-1.4095055992960401,1.8973512402800858
-0.5667010151577596,0.8413840938596802,8.828635206081236
-1.571582605792298,0.3149481681659112,1.968129711665081
-1.4801617848196096,-0.2254730839469563,2.502716730062232
-0.8442498766572246,0.5455086477431816,5.615899898710797
1.5049122874654257,1.2012138679472155,4.3072633278594505
-0.01793505219571445,-1.4492615670873472,5.043590121848134
-1.1093480796628437,-0.9048208436719636,7.055915580338241
1.499109226025841,1.033485236073874,5.824248409003711
-0.31316145190867783,0.21254851007620124,6.573383504776872
-0.9645098905759617,0.5982690104058879,4.832532798801149
-0.9388756871619286,1.0974938880183274,3.6754054210185614
0.6686090214857248,-0.1997644592574339,2.680701312728576
-0.9448515770547252,0.08465647556779254,1.22023762202406
0.24070635448329236,-1.803042451710836,4.263476112270027
-0.5186661607779568,0.09454983576087184,8.866666120031445
-1.0731863062005482,1.4511459111798901,7.013035250529922
0.6891561963959769,-0.41100049506304814,3.535405094652455
0.914087226959817,-1.5150913421906989,6.625491211397271
1.0923501506197635,0.8418276358520154,7.670191012227926
1.3456905810057793,-1.1976137061188656,4.315189839421878
-0.41008830539947927,-1.004199199958784,9.269976189389945
-0.34351330746727626,1.9419698346217418,8.580714630114018
-0.053963340656992376,-1.2920542991558244,8.753439241031437
-1.1985415582479646,-0.2551754266652253,1.313054349181075
-1.4110289318559306,-0.5229883917962288,4.917013995389684
-0.44862879613609663,-0.6865918686277428,6.404345969238404
-1.1943226325410246,1.1413752775198964,5.049218955277737
1.1243318602232764,0.3042740323926636,2.7641461230745845
1.519865970412551,-1.2747278306165515,6.781461031974229
-1.651559898963945,-1.0615388548192548,5.53270907680208
-0.0939291280754917,-1.234640871118876,7.541192762557019
0.4574871365393065,-0.3155019807911541,4.539932379012893
1.013772235404653,1.0535233373176731,8.109148644595232
-1.8606784216030994,0.19695301806422405,4.775737762150269
0.19241302981723685,0.716680466553433,4.888831981747268
0.32153042915632657,1.7710667302967842,1.1454575026260045
-1.869101499981127,0.13445202855793736,2.3349997865588055
1.221778168450577,0.6241052651172105,6.210939373329858
0.27104232997794453,0.38767440597489555,5.870515925160774
1.2601614388433213,-0.7512442423633461,0.13553576578033186
0.12131017728100346,0.3147579586813385,3.7008572903503065
-1.0617689463369704,0.8995977339399173,5.713224976136998
-1.3794333043303135,0.34685112799976103,5.592285267369888
-0.2152370623441422,0.7729481179670903,7.9350371144657625
-0.38667489841220415,0.3741756276845103,5.068062273274947
-0.737096086272778,1.7045829887152388,1.6119668117273744
-1.2021754591079257,-0.5240762245345982,7.535570505148027
0.800123267388682,-0.21618956549731627,0.4725255256071172
0.15745095827061695,0.5524093882038015,5.123712207358793
-0.4967811552465149,-0.34250926058369346,7.665469108884022
-1.0908496682965552,-0.43976040952810913,8.97631608083301
-0.7831508309096149,1.300868510699566,5.105708607505942
-1.980513081722369,-0.24780306200798363,1.8459242639019675
-1.2516836996540124,1.2832832518672084,4.351697587523059
-0.12636094507069284,-1.6514962339297297,1.7434107147792386
0.18751862805508956,-1.3054952048572348,2.108869022101312
-1.1400259686894243,-0.757036542759095,0.28820862811224557
-1.304160755553645,-0.16656645556693683,2.2068709886459645
-0.07076810321389937,1.148652607024598,7.716506099739776
-0.1582767972582264,-0.44537722372919486,3.245986345720086
-0.9647042866075297,-0.46502956122418415,9.850548194622117
0.8966387378622911,-1.0410048937168983,8.231825094086526
-0.642669131005223,-0.6099187595554372,7.41758805572166
-0.36960029010054707,0.5677331321036716,0.17981106518638418
-1.1920879123298458,0.878799256816666,5.311197322666388
1.6669308799434415,0.8773556063277903,1.4118340813467838
0.2792803969742579,-1.855625279353865,8.415100190362777
0.23618727284031182,0.3066501832882502,7.858355036591617
-1.98075943551806,-0.0075755169559639235,0.7289784311688606
1.1213561610668021,0.3817335120772496,0.44831851955469404
1.8130544901472576,-0.48968591252643634,1.3461102200703952
-0.4021309198395735,-1.486870531614234,5.145715481269263
-0.5612596200043187,0.34532594926588356,5.171427173730962
-0.9597878978351178,1.6949541162189572,5.9599835831813035
-0.3058897794752333,0.6504955229268523,4.578939290052972
0.7201451928433698,0.10151891842072613,6.029546306560358
0.3840784140588096,-1.0351676192126644,4.48212645425333
1.1765879806577537,1.0659378673281599,0.787473407350899
1.5788390431096184,-0.2050389779955213,1.2091799298624148
0.9602627783033366,-0.3150284026654493,6.542684768771642
0.7934104961200665,-0.6077649611765026,3.194599778849257
-1.462190581546983,0.9887776899507634,0.1130137359018065
1.4707561840670818,0.01378846370432818,8.649430174288456
-0.26522262195858093,1.6823010097339557,2.7184001223489753
0.2744560409514816,-1.016408287861286,1.5442669747242668
1.0058828653541725,-0.292814382039033,7.633716600305995
0.25149892744755986,0.9097762348595899,6.65507485323745
0.925718984694428,-0.09795537013616817,2.7467066062071814
0.13265928427065132,-0.4406462599413026,9.564298948981657
-0.6012127875609665,-1.535820256939181,8.980840433987725
0.2530975037333829,1.158221707051632,0.26632717043356
0.254445509574718,-0.17966128667296943,4.1133974130868305
1.4633288971897915,-0.889216961941891,2.289093400817468
1.759545331781811,-0.6119375624098873,7.507778539249279
-0.8507559146899275,-0.6450841374741434,1.5956312940771338
-1.8952694137540074,-0.5872534182948579,9.142066880871393
1.2095994307429652,0.02292084717244558,0.4925680357825123
0.19718334556891293,0.33649218361476363,7.793404012746971
-1.6203225322426051,-0.5331585406427979,0.42361205048691825
0.48954640300790553,0.6065316355265691,2.586175598481546
0.9445218609993087,0.44203567680267586,2.9659123124377764
-0.6066490867543901,1.2502758857863743,0.5205856546154103
-0.6815372723441471,1.4517719992494298,4.7792784221446025
0.4149405000103661,-1.8659822028056787,7.486878210299545
-0.5059284578490197,-1.9299393993528953,0.7328344154951074
0.37996519775283,-1.9234609093297714,6.058617579862437
-0.28641840821509557,1.7616620289076677,5.7471225124614085
-1.5648745517439924,-0.7581545774389393,5.758599901787345
-0.1983915045299296,1.0728351500054165,0.1462591239474779
1.4513114801513294,0.4159706130898777,5.205836645281478
0.10792954652721187,-0.9969020876663561,6.800706612581772
-1.0525550930440137,-0.9970089115606182,1.9584702319793474
0.26207095821016546,-0.1627658706142765,6.749569455824709
-0.9269114166181915,0.26991747155548484,4.239145621092086
0.34389369890756427,-1.9569226239424768,1.220309963187531
-1.1983423700607987,-0.29570639392095854,2.8058823229346457
-0.18290670627218586,-1.746880243719772,0.06306564064245879
0.381160524422985,0.8592437767130203,2.915763724495336
-1.8678510901451344,-0.3181285925691206,2.073767765927779
-0.5653792044326531,0.6748676991515112,2.62480646591315
0.18012991521359956,0.6051846193180528,1.6441146314993356
0.8010910543995489,-1.6301067215494498,4.447392589141657
-0.12481214007956654,-0.2601062119476971,6.265589495061881
0.5059275715067311,-1.3596577740522287,4.385042356084668
0.19884839254440712,-1.7899560329368205,0.2076884093454189
-0.5109346049842738,-0.3024213855552602,6.357450752839487
-1.936373158903196,0.48025080842311363,2.8446523173884057
-1.141830623667383,0.5447890826946447,7.164279489539392
0.7623723186743572,1.4776369309920514,8.283670814060894
-0.7823884928618865,1.295215336853838,0.773396111763924
0.32260780681334644,1.0189199724650821,4.48013234648356
-1.2233601380489603,1.4527699013798498,1.9206128222015961
0.8250928998060538,0.6852244661535236,3.705898660716552
-0.3563581674109435,-0.9461858550633517,1.7563545451938412
-0.6129568367470732,-1.679154452206292,5.318925807083413
0.19983301900894057,0.8620112747714415,8.08673894857647
0.4412444251678145,-1.7090234320005602,8.75789868363227
-1.1035961341683656,0.3496084493975098,7.595024153313993
-1.812011302157768,-0.2388780392743659,1.1410862941852251
0.5640441490965289,-1.137685368335121,0.1303422427236104
-1.2960474221880127,0.9440319086596256,8.184778308829314
-0.37683566938344004,0.3971288508491635,9.004496932348314
-0.14082376273231967,0.44924295895267274,8.464707069925025
-0.7537574298765497,-0.42742680518195897,1.375347423093445
0.67487213662955,-1.4409729083978675,7.861101555885831
-0.09100558616940724,-1.5799573887604856,9.302526880923628
1.4169876226265945,0.022454428975563268,9.94880619830857
-0.3101697890540185,-1.3803328142333173,0.5236188193904324
1.3789176617568493,-0.200428087562184,6.7195210509585
0.40941959489096114,-0.5386688266645074,3.051673864202691
1.031066041798423,1.3632163980292273,0.4349943067770999
-0.6804585967953041,0.8567895001873316,5.275822680565785
0.16803056307700492,-0.3876352333944282,9.779630189782932
-0.2179058005913166,0.9286072585466285,3.8695913959392714
-1.0855681740007626,0.3427600610858996,1.3794659478379498
1.374284531386356,1.420850187453735,2.9477041579833925
1.3819866911235517,0.3006987888783037,0.7959334124936097
0.3584933185498662,1.7393906292251797,8.702675600738973
1.5776434934993775,1.2275642175401598,7.724997224526216
-1.3025671307855973,0.4174377574401622,3.0170969306178845
0.2353390294050759,1.453947795795746,4.8456178885475145
-0.7104111427173905,-1.4264517574815272,3.602372770011603
0.9106433345439489,1.0136194979615145,9.127148890764552
0.5211342454121248,-1.5466376058365636,3.1498423218412515
0.8161086685620575,0.9478361962398818,2.9316503019013362
1.0482219377664075,-1.4844835187513894,6.389149873960473
0.3193459979527984,0.3800281526561866,6.858633611297381
1.4963212258714065,0.05974992610515928,2.3659882029857777
-0.1154210567926679,1.1437660248916868,0.13193293013555604
-1.0442771252045928,0.7678442593530614,6.904525364205449
-0.38593203007671995,1.8175345222181614,6.142297628143121
-0.5336267651984261,0.19353653311181374,0.9394388890879894
-1.639771585292721,0.47497389649100175,3.1222035506795343
-1.4425171914012653,-0.21688817310820574,0.10490826801313474
1.4082876336335026,-0.315356819348805,9.273117560080635
1.7545505034029176,-0.29064747009315584,8.026941551575481
-0.8035934112365812,0.5422074360108162,1.993487266361748
-0.7656106387889041,-0.6179928117576934,5.618156094016414
-1.7974487775426438,0.6770995346011217,2.1586539543170367
-0.5776133730497865,-1.711129345358399,1.4109577072724655
-0.13783011165193315,0.13549569815528884,7.386039408990585
-1.1091066833981185,0.4274052084754172,5.375154400285625
-1.348424129975283,0.9162036641229236,7.4835408228890055
0.3965698748183879,1.8886565798601982,6.098429198755387
0.6644915353057566,1.070954529843303,4.283958249895096
1.3683964951879455,0.4809676786205692,1.6597955402831075
-1.202075322457409,0.14173937374830015,9.854138960465066
0.4917995241471633,1.884451778766426,8.591695913836567
0.3423114470243429,-1.8227033438042781,7.474277113331432
-0.17304649240412107,-0.6589139223433271,7.4751609250258415
1.222155165989256,1.4528322303702983,3.660606685872293
0.6324710707884131,0.7601461715883309,2.956010149530249
1.1949906755646746,0.9043152960347647,0.9725887739270496
0.1986663156590649,-1.6923163830680061,9.05958755038438
-0.8097580154527959,-0.9059749378787523,4.22106175339437
0.21214183700734157,0.010033665449698859,3.3705283442601637
1.1473134540599554,-1.0512205236254297,4.234238171202011
0.038916388949409075,-0.5284186895846341,9.384590302760397
-0.08074055306681105,1.682489278157207,8.832205997745723
1.2928880367448947,-0.230900392126127,0.8696747112890154
-0.658464147804076,1.2583500639754135,9.691757088636312
-0.9719114648522507,0.1994757417432642,9.233542576384018
-1.5021619128632926,0.2512571197804201,8.982105558485326
1.5521897779967477,0.6554266562440079,5.363607134942785
0.48141266962968876,-0.39934631426667844,2.6727040515020386
1.1793980131044206,0.7718514696717453,2.3495696451363637
-1.238117366199222,0.1536046392165913,3.3092891856092477
-0.0647111194238561,0.4762117462388531,0.27108424537099024
-0.574617013723929,0.7874154828420856,3.8913221697004707
0.23280622141748575,1.8952067311566427,6.192379714946161
-1.8177236965019836,-0.5474437923861324,5.338792782255044
1.1393372241039819,-0.17807505093861709,4.9913102537180105
1.1987961756516845,1.1800638708409181,6.141102976601086
0.7298301352573988,-1.1385692832770635,0.2123102592893353
-0.5157952417595599,1.5256140647825798,1.5918632343435004
1.5175433757074752,-0.5790308639814143,2.2090887995733315
-0.8541515269067927,1.2894359160292774,1.0883332264123804
0.5905786217692355,0.7497587224170816,5.986436707606027
-1.1430956020323828,1.100623809875895,4.209300721740298
0.43671029214995105,-1.4764160349612978,5.097296674429336
1.7995748791342274,-0.30780771005246854,8.511388487389192
-0.026677704146483627,-0.6594999669822148,8.925385393351894
0.12527939493995488,-1.6330870317698924,0.33519832113385745
0.8511068524234582,-1.0663434648424939,4.336110331120962
-0.6795843462176812,1.6382549244765405,8.693538853747544
0.3916172394065174,1.7150804733766964,8.79114397355314
-0.20827973028585833,-1.1798955474802333,1.9796753940485743
-1.022056777193565,-0.6016221685964376,4.38542133598329
1.0497093545864464,-0.8242915314827501,5.590028644448373
1.495978473458659,-1.0424101444563394,7.875259925923933
0.48715557977370105,1.6902483018295085,7.004392231748289
0.4594977212448219,1.864665454430983,2.891628673108381
-1.155498298321563,-0.5518003593046343,4.243367435982349
-0.05536029880475146,-1.8395868612616224,6.462440846715962
0.3416879513341984,1.7457626091135823,4.40127792315107
1.4263316424926407,0.2173300493119732,7.766511177044599
1.0577539042640813,-0.49024808041621015,0.6886380910835643
1.5475585526631033,1.071626604088455,5.684683993069258
0.5176716269682364,-0.47360034507107907,9.293727921342732
0.19730351080256314,-0.28912826553574367,0.4338125094656236
-1.0821156715444882,-0.38521637778278683,2.169869127824298
-0.3557865607305777,0.8808367903561178,8.397668211702575
-1.9361604266969163,-0.06557165930765807,4.578477792724208
1.6500941370965334,-0.17138312187578175,1.5366731317003608
0.73737831976878,-0.08050443367735705,9.942176667570923
-1.453233109954203,0.05346925835261107,5.246799015541753
-0.7021385444683286,-0.37282432704831936,3.236641833126594
1.16912443100072,0.7777166717578416,7.726482352965956
0.7727704910335738,1.7924441364837311,6.7799202724794565
1.3022402046095354,0.6745287230563819,4.297326873425798
0.780234199426332,0.5918164752502104,1.7613330242532692
1.3669896587459944,-1.027269931766082,5.58260606891681
0.3603399957777338,-0.566092625810382,6.039904155411481
-0.42729157070685186,0.4798444967363902,3.5569407328731377
-1.418284025073571,-1.2237198549158066,0.9510958129242639
-1.1072109235197363,-0.3118346997877155,9.685363431526248
1.4646712878454275,0.46610018219386884,9.40937052916275
0.1497100452302349,-0.9937335885126699,3.0641033103437167
-1.536051909103485,0.9591765270469605,1.5168826759856364
0.7114012618445353,-0.22723127286176625,8.489017227577053
0.01081764813917152,-0.5785796387040882,6.775915571132152
-1.8987930449986434,-0.4689414442318742,0.6188019166578277
0.6251093111815993,-1.0968232280285017,6.129732738860377
-0.8723728860762086,-1.6424755974446474,7.329384441615
0.8245563533921625,-0.3225553356546629,1.7985812358464064
0.5183663417895366,-0.8492600617357302,9.412400795839853
-1.0971037214446964,-0.6608972878506159,1.6237964039167108
0.03329267603765862,-0.5064028706672419,2.658504855555368
0.5224042348741822,-0.6988079764485675,7.986476856562973
-1.2587441777014772,-1.4869519868816403,0.6911746259416963
0.7922720450955545,0.884938845181011,3.29957359250513
-1.3877194741602792,0.04886076030149811,4.2128891754434346
-0.4597600455197097,-0.22479671576572446,3.1582929541923197
-1.003577849914949,-0.23755230757642853,2.4455546825324515
-0.39751856488619897,0.48213319242356345,1.1695013826017993
0.3061197072044406,1.3597433148954785,8.41721251059224
0.644071954941682,-1.6868265203527937,8.621017922151784
0.1546033674309455,0.39211802605041424,3.4252385451363963
-0.2781944091657431,0.4042578891633788,5.894042665548207
1.0470566300114004,0.37284122963105615,8.457772805094848
