x,y,z
3.6845880395986033,2.5637022215886973,1.7818221593258299
5.10574635720411,0.7349565663323726,1.5436943109048227
1.3147249438536366,0.5624535677379752,2.0657330800462033
4.402249118136088,2.942179414851688,0.020026430620156688
1.4899663549197948,0.5273547800738834,1.7805594650377592
3.8844713131161432,0.7868872190865382,2.0779892371362445
2.464182512314223,2.4696918621136548,3.267729866531304
1.425937065570348,0.756165762195463,3.903317008892535
1.806863477255388,0.5684689115470953,0.13035873112007568
3.6184293769554974,1.3772564962955913,0.5371969027663569
2.840717519421152,1.7713245890525227,1.7435782243336408
3.033600668258565,2.018155608441578,0.5914419698762902
2.3105291562255776,2.5413368845705997,0.8597687810013902
2.848053287025502,1.8092023685668042,3.363062469802839
1.7241388497423662,0.5894891454795996,2.133090039722853
3.8882714924975055,2.722263239444568,1.4616531379017568
2.2293113936993043,2.560213032682631,0.9497751478226718
3.1105185089090375,1.2567793939888148,2.533089310477706
3.8701729714626234,1.5001651981806785,0.8612606389127887
5.321188841979894,0.9136820084977192,1.1108155685384022
3.574999080450618,2.574111220503537,1.702573331299496
3.800021342922469,1.745967013678293,1.5732582018525512
3.5202681322445946,1.3417061361719318,0.8728960003742886
2.9054063711279565,2.5154901696360974,0.7537490205432954
3.0885657947776517,1.6303757902418257,2.5716120313350452
4.575095009960958,0.5737596972225751,0.9620307749834401
4.736007577097471,0.9852620463592469,1.97777787700187
2.359032962834224,2.5815305070518026,1.773954683774853
5.348853724536197,0.5848040701480912,3.825288779006187
3.689318225513034,1.2393421386602652,0.9683144426163733
1.7358727950448616,0.6412739587823947,3.1881687449323146
4.537561229086141,0.7603575865638563,3.072967579997783
3.771327771987127,1.848849218298882,3.1079100968628084
2.86698708852794,1.333603258071824,3.6523455246816043
4.00532156311481,2.926232223761418,3.7462337209489345
1.504635107284023,0.6174618462636177,1.742913398552537
3.4982142808554872,2.260960989312136,2.169574671538205
3.147488806456933,1.7773790700346668,2.3829066862359642
0.5744894485239014,0.5917945756112202,0.3587119158860036
3.008115588912211,1.3232932949986966,0.26415168974039005
3.5891706943322657,1.4277979367145148,3.9367144674988968
5.132843077881401,2.918935854565186,2.552662509494817
3.8103498067955277,1.3394982032470715,0.5393788248603387
4.856578346352831,0.9143571191184099,2.292019272772198
2.592988053864991,2.340352091340764,2.5511603264119413
3.993642116760401,2.742594492146783,3.6453799083879197
3.423797443222307,2.513973473625747,0.9014778677505785
3.7846103062720013,2.3163927224769987,1.7937781972080362
0.8293685490258137,0.7762645251542556,0.2640043964462766
2.9854871004760346,2.1760514616699766,0.07744715377928307
1.3464538206117083,2.941160917706604,1.3927295446316896
4.229391363575347,0.8107836394266433,1.390811558121272
3.68732106050855,1.463194032889604,0.2594908285778854
3.106535330691332,1.2016534165702741,0.9678356410562453
0.9138069294002423,0.7374470758414798,3.042622117968516
3.999861316762887,0.9820903781508198,2.695140642916153
2.02429007442661,2.581451659769224,2.193990107980456
0.7766232032778654,0.9003719447512852,3.237553235841591
2.105870242278023,1.6407340829468224,2.700905210943663
3.075626801214247,1.546049777962688,2.9244735656844494
3.1802033967155574,1.4550722335537492,1.0488399051783963
3.381270972771776,2.9791838593745648,2.96109070133481
3.8618594623920366,2.072892945590056,1.5932138635646895
3.3434759580048263,0.7347718659716453,0.6641876208258587
2.0150112271073137,2.208750898618296,2.7370409180857167
1.9981114285030137,0.7017058796758794,0.9499137822092399
4.644490821473469,0.9044157393917552,1.3131615022970964
2.779339034289325,1.1273646119331588,2.7789197114357846
3.0421130108885577,0.7161445867003935,0.07506075784329364
2.5416063362225714,0.8979041991915758,2.2349671481361373
4.069020714094919,0.8834995207378161,2.3225296342678927
0.7407310276490534,0.8055238376912963,3.286978797272245
4.188745785569409,0.6020068349949723,3.621486124282738
3.1276664578801396,2.374174740740461,0.5195764955287903
3.2851451437253485,1.649547692259549,3.368700563000422
2.6388903847408636,1.379569061719248,2.1146374781766117
4.566201129819696,0.8100295660884187,1.1922987764663304
3.9809098433833388,0.9409767873607625,0.6199634187785765
2.09384266631997,0.5056606195755733,0.24200096649282454
3.30806260770999,2.7735518502090124,1.2500195793931783
3.5749607018004887,0.5395211994501201,1.2590136449382956
2.314383485257904,1.2558114424014035,0.1593153782187383
4.570921030316725,0.7258523526891353,0.23030435966862384
4.005631517899392,0.8862373619584035,1.113229910274148
2.3841626980555946,1.5574707189009596,1.4641761734699972
4.952563463048933,0.9495394294848359,0.3291625189141091
4.925136023985069,0.5479474744785197,1.2402827248522015
3.1019951481774632,2.1551696538353675,3.1374346334042555
2.6920951603632175,1.6125984453209208,1.1599203387174213
3.9995572988809887,1.806702560764772,3.2927652457292793
3.339611989663226,2.0155979406917734,3.824112206857892
3.5260922568420647,2.4366165020557577,1.4587161515819482
1.8692009778879624,2.82833331714718,2.3957286494816348
3.461849120095763,1.524849616605997,0.5125116754938576
3.4328738312832687,2.765063603268722,3.768101323100085
2.645220039824203,0.5618310243209368,0.8297877407056721
2.8519077305179703,1.0940453146492026,2.1184486435204524
0.7878095304034972,2.9725995671138907,1.5450085425537492
3.9109405816522225,1.2707703136659,2.455858021547368
3.3589245551985987,2.249177746096621,3.7118388391568704
4.987058357553859,0.5205827413918143,1.6157233873232468
3.337418841929131,1.0564189669660207,3.061317393298769
3.7047761375182002,2.1523369193484174,0.4284333008538205
3.7951441747296037,2.2385540189899142,0.06629312668296694
1.9795679166589166,0.6580039571869281,1.32920588980465
3.5675277071415263,2.626710651618758,3.729204999340684
3.652706426389714,1.2640557999656252,1.3556439957302273
3.337045179030513,0.9920260434964728,1.5812202708401886
2.704781548427921,1.7572666744969223,3.2094961185009527
2.806329716934372,2.741559105093471,3.423687123684283
2.421412555392882,2.4600060539758273,1.4485065923523908
4.90455528238353,2.9175504139490105,2.369890225039593
2.251119787536809,0.846603231047674,2.1581280782464165
2.0043841657936303,1.645989218229626,2.5009815215050937
3.708659883539106,2.5240793064875917,2.4655351904668845
3.463301518173493,1.2759322434450318,2.2116962199878887
2.7094499968489116,2.53420317646416,0.0573157009317804
0.7095769435839893,0.8754112827899577,3.145973445484667
2.2598452526212545,2.2733047957622516,3.7211508285913215
2.5690471865585454,2.5515646606503877,0.9656811697929469
1.0937480559538226,0.6141979767194048,0.07506388180509366
2.7249258406470553,0.5563316076009901,3.7515861258006327
3.1523141824369736,2.9498272680584354,3.3588942389557923
1.8780039202228718,1.11676978488876,2.1552296760380036
3.1092524553909535,1.4685292518442181,0.023954092477804334
2.6690352426710775,2.664551068897568,1.048126482272878
3.080940744216022,0.6909903893325738,1.7961954032394658
4.214603961573889,1.029967993881317,1.0682134201999869
3.8993546397921586,1.1725130098016185,0.924892449204994
0.8022383618918881,2.939474254988221,1.212170360234031
2.997063004156696,1.242265537231714,3.173076344106417
5.033312035518108,0.6075844785289637,0.6131570180238207
3.135972498015724,2.6238586772120205,0.2899573832944462
2.6609879159717638,0.5209877426435022,3.6367640115705155
1.0146565066210749,0.8519046661477738,2.8794770005694934
4.388013319879685,0.623115588327196,2.8841826482287263
2.30057384696916,2.565870451417771,1.9087265283365622
2.9621045630231713,0.5557000589897156,3.540738220453246
1.9763201807203439,1.1522505733563668,2.5540942066352423
2.705844126040392,2.3131231443548663,1.3097410098831843
3.525755545917786,1.3357033728834429,0.21013059315811433
3.296713001735846,0.8627377376614943,3.236082471952261
0.598033684794762,0.9081111660072259,2.919800860447666
0.6218687370050152,0.5160866158419102,3.534524247822073
4.133515788872419,2.779280250289742,3.606902501385556
2.8732800720227525,2.7514342400634657,3.3690360047712025
2.914426166655449,0.9049813076673657,0.29601756918207056
4.074075653088948,0.5248478042440856,0.7772563782628231
3.69007827253252,0.7207390304700325,0.6291871804338701
2.221407278991484,1.0563597640969733,1.3936189185027361
2.1812128904011794,0.7932367846578952,1.8870783529897106
3.053146168714081,2.1451418296029394,3.250025523779891
3.8219923961103683,1.6920402175650602,1.6186244000257783
2.6116416256275734,1.3267166978184717,2.6664475292395315
3.4656961903526944,2.600462281399457,3.779964483223279
4.6084614133962365,2.783818504059581,2.6407578407405445
3.758184003655667,0.6684615927977916,0.532974573281601
1.8908911494458924,1.0559097116198497,0.8622487640243425
2.4016938150816043,0.8249254987575179,1.036420455450144
3.7062354281525245,2.669509373061036,0.2360644912045048
3.736409530600585,1.5343858399802066,1.0509203489299468
3.647548483210109,2.529803078738292,3.335462352233259
0.9586178035931666,0.6421738947037214,3.3214356932840476
4.532890778934198,0.6581444764478965,1.9230895900376104
1.0541656513931388,0.9158580574953927,3.068264016944772
2.101682057895203,2.83111621061539,0.037138454517670894
3.9263952491065357,1.5279135299084663,1.0044774156429277
1.1360850494097496,0.9652475744238513,0.3355524706504921
4.259970917943483,0.6083026652826147,3.6061332124422254
2.0916430081264235,2.7096976727691615,2.295795931395077
3.7886409733744797,2.748617977414707,2.5834904906416223
2.1390199014617184,1.5164043213802993,1.281464098388045
3.62627310173814,2.455211314216784,0.3796405410735858
2.994441827147039,2.24689929550367,1.3085078670695633
4.856937026905861,0.7695712561952432,1.4949448983116382
3.044917815765901,2.8089468434873854,1.175151188221832
4.634604839307432,2.905959840083294,2.5682790074102795
3.987890617945231,0.9900320358340308,0.7963830964364645
2.7560333954349066,1.0416914987232633,2.076984166304415
3.662483560792208,1.7805583449580684,3.164441957949143
2.3074755867485677,0.6412096674828334,2.59978077710683
3.1584165384307714,1.47176711168122,3.3020917020563605
3.237901900139525,2.7180277988299215,3.4020705131370814
2.526986725764181,1.0444179252271626,3.831839412555846
4.125480797027392,0.650413584468712,0.6263780913283278
5.285214039438806,0.5929113395470136,2.589925468639358
2.868490097494791,2.6150040756003046,3.535464588326204
2.464497792561723,1.603271277051722,2.8623107674495447
3.7983976918814637,0.5684854915513178,0.8914527362915582
3.526118163508193,0.8661860371361162,3.678842461313259
3.648245971021634,1.0486093670657544,2.445664788941272
4.12915233624057,0.9946702923755888,2.8364638466430443
2.333593411030319,1.3459105995442475,2.26682458409778
3.2623214779896,1.210402420597756,3.643236587614182
5.410296072917846,0.6160409639463125,2.2891137870681373
0.9855258495572624,0.8871232699134483,1.2722765949621575
3.3389054483222593,2.666477079618052,1.2924620967320433
5.3461364079030105,0.7768959999530974,3.6927991824707407
3.6790523721597523,0.5424130650385632,0.7255395965428152
1.1340029222865642,0.6084914718239847,0.868567978883943
2.1731154700046145,1.1513096708778772,3.563127312810166
0.8714816528441777,0.8887396133981172,1.4006204852292599
3.9618699196837692,2.5983640871725338,0.1326255703046001
2.0546366135642486,2.63489453441651,1.9946730353069362
2.5909420239030925,2.739190972365536,1.315196626690557
2.8250935967120077,0.689264268364898,0.9251415504782549
3.1935583479622287,1.8537975830694298,3.2883322357626628
3.2287825038810345,1.3042940674102192,1.9725958794712928
2.196473235349197,2.504092431346854,0.860300066945601
2.798989127487721,0.9621243380214365,3.1119836370017544
3.0500497079945035,1.9000548738498226,3.361843895668972
3.4213523356810756,1.3525886275564267,0.5138345360672375
4.952171732711341,0.7281609057395607,3.5695624470330594
2.1749926619908484,1.6848345857758842,2.587202231095584
4.013097970197104,0.9603115058767361,0.7890109322216187
3.458670223847793,2.3526729918278213,0.459204868414299
0.8106231077863989,0.8842007437311593,1.948015712807972
0.9729189926224974,0.6320462415840596,3.6198132691927567
4.565275285793025,0.8928520620327363,0.3141491966501483
3.707202632863323,1.961495995069313,2.119116175247392
3.373100000566898,1.5801750615924761,3.9425957201944337
4.129164197200721,1.0809466231218394,2.836597808622128
0.6601283740299663,0.9125511481438118,3.4976986047824186
2.6407405288325356,0.872894413930701,1.8175009978953631
3.3298385972373206,1.979790563704234,1.605933130144746
5.266473148318332,0.7467579566998053,0.024752467915662768
5.259279918989372,0.8540137498417762,1.8056998131856878
4.442591540759594,2.9701107322517273,0.3726080745285626
1.5654271942026274,2.8411288481700763,1.6437799351206976
5.024407805102009,0.7537599715321611,2.401663637744605
3.1249195313275773,2.217373539356645,1.1108237676219592
4.529285272238051,0.8724213029492636,2.9323246708865214
3.6419356592511223,2.4121532078947894,2.239207136106576
3.5509787182879298,1.906153358390148,2.9507992754973222
5.675346223956745,2.8603384889915975,0.3698594894542587
3.166909903083618,0.6681099878813939,1.7416596545994651
2.5477539635462563,1.9277422929940795,2.47729241867854
2.9932113363406168,0.7255375219901795,3.637428372657091
2.6802063053675584,2.240376872342699,2.318418719458344
2.4356649622034072,1.4364409809121548,3.585292758751283
2.7588522619404072,2.664755765566614,2.571957879259567
3.200983604710034,1.5562901595919976,0.5075559386413193
2.575282231406533,1.7765010043171072,3.751642291546534
0.9488739765764079,0.5869622314145011,2.7167947576233265
3.567439935383528,2.5672681617821564,2.3104170453830335
2.977362717939065,2.9958850983396332,0.9431635758477054
4.405856157624149,0.8512275092979952,2.65337875815839
2.9480823200193598,1.932864557820488,3.3873490374589017
4.551851510109557,0.6547381332696719,1.9144531551763788
5.069405595700981,0.836690149484323,3.372143210922432
3.2673803713008205,2.9716945153808267,1.6198184393960955
2.3029927351326074,2.587234786284073,2.8170978018919994
1.7476030019542095,0.9867159931862909,0.27610739577990584
0.6255722993531047,0.7573393433291932,2.8204634109284292
3.8310883412752323,2.615077711026188,3.6372034487341116
3.6966378664591417,1.6970105324791076,2.586515350388216
5.126462206366348,0.5225786190368584,1.66681180011857
3.1115518248249514,1.9306298480831838,2.13297564795623
3.6176146809437246,2.6278108000908857,1.393445121689394
2.756339135343436,1.5598031658635536,1.0253808257328987
3.3785097794527665,1.06908455155821,0.5582444902711017
3.350514796317621,1.2916372552281374,1.0710237503934708
2.788264720669607,1.4654056975060237,2.215838696078831
2.4209972133956916,2.2303665016752157,2.6108704777317224
3.4136195373289135,1.4620922049844105,2.3304256606805938
3.6139346716235043,0.9868700238066819,2.301895639226448
3.135248117594463,2.835497433983484,0.15221071835791433
4.794958474020573,2.998339635308354,2.7649413198840107
2.2881858229177747,0.6862763726892683,1.905846135356017
2.692955388567552,0.7691907281176462,2.1596955904513524
3.8778730797211187,0.7976405120188096,3.132395251674968
3.5140998782207977,2.0695239121968476,0.267845765110855
2.6310758920080644,0.9972707180384138,1.1243910250900546
2.097931686840009,2.7330590729972504,1.3554266496992615
2.9185868547584546,2.265260915175113,1.347901884552856
2.096535184063286,0.7219256868489107,0.034404995344885
2.9343813254004645,1.1429126978999968,0.885939196878946
2.5124344076196734,1.750805495204311,3.614363148103357
2.968907030946103,0.7593406062891757,0.7653836688102135
2.2066349802553593,1.0186919096471017,2.0974750818180348
2.244404402819858,2.7024708227623706,3.2509252604196397
3.078549629202589,2.7226911622100625,2.913128648463848
2.635008970556766,2.7143513804272583,2.8438443093166303
1.0558850248588096,2.7919005682603806,1.4624148428670143
4.765310349216579,0.9648653481601626,2.9487160273187785
2.786022562214771,2.1890339553498186,1.7155194683145631
2.6137329571213215,0.5568601546492109,1.9125947778425885
2.2971800915918044,1.7365162557812912,3.44217144606397
2.142025971096768,2.969459612351479,3.9567633846383528
2.9867428244393266,1.2796980970232399,0.6661315703030232
2.5273416613754764,0.9400670232174406,1.0358744873383645
3.788713363298254,1.4851613763673104,2.901802545383641
3.0390991825411944,0.8961504636445755,2.0225211906702203
2.2971995630547166,2.7961020263118455,3.4847681482087425
3.101342191592431,0.8029075290468946,1.443444760167651
1.6363409789877106,0.5457281575845615,2.8111929679252214
5.074631440236433,0.8186184435712593,1.1684206435085667
3.2603607791830824,1.345285393937187,3.427132496400415
3.7608106842583577,1.588712904925111,3.409147734426251
2.1964586815167255,0.540891164646981,1.6660040111099965
3.2804907534722605,1.5467585411577178,3.897460093666285
2.113400182006236,2.684223273893421,1.580541895990168
4.0022066167728525,0.5403975140701647,1.998975607900415
3.2913181099678526,0.9857814092871348,2.5458912804140654
3.202940239175376,1.4587089013973356,0.1477321683897691
2.2236322113479887,2.4886821613073606,3.690052623008274
2.0991095627064698,2.6119319477186145,3.0283286428723177
0.847329866102614,0.7618656471750574,1.2676006437234344
5.121972086649169,0.572420231310451,0.6097938645639992
2.255858619698424,1.3819896116012589,2.9934463171256005
3.5378625433307347,2.980144503571619,0.3827453493368286
2.9452838171306284,2.5025646388163656,2.4229266674689693
4.772569183388669,2.7773262480558976,2.573815558459221
3.946928740743954,2.692923494914485,3.808352465302826
3.0888977939559155,2.9332396065009076,0.980756374415014
2.165568468451221,1.6761944768232873,3.4219599188680996
5.155822268154335,0.9804423865690172,0.9956201800040873
1.8274146274172662,0.5942070914273874,2.6191473882909535
2.3013476368727748,2.25311649874011,2.1492707726301092
4.748635432149192,0.7323042063109341,2.151444628802761
1.967255066818033,0.8944149179038445,0.45668996248940175
2.38008372861153,1.1921095762316258,0.049715531172452365
3.490571924724892,2.697346739792044,0.6922583448065937
5.236331655959569,0.7534612003958139,0.418375243953815
3.834567739050658,1.8510101553295044,1.009020804885266
3.4477642443154113,2.6215831013966033,0.5111084052687876
3.608188001060692,1.4819493641642558,3.959868603359304
3.344457095714065,1.2582176778219103,3.700989523807734
2.2029350433353287,1.0838376815318949,1.4183717972972785
2.5989586236097484,2.9338466291506475,1.7770741650160602
0.7015947367646241,0.9371266860816934,2.5419886267016416
3.5039683271609054,2.539149778992531,2.5950182424499966
3.49408037153165,1.1319403042662994,3.6007719917254506
4.820956090209215,2.76933698317363,3.807588913721011
2.365716833093052,2.721898640147077,0.8683931920565752
4.517687703232422,0.9771667335241065,1.8563038498042297
2.663602145328163,1.7560948433558865,0.13595422382288957
3.5609993747625333,1.088002690857113,0.43492828838165465
2.4221315425014014,0.8740893175693321,1.4952301832613029
1.9475850253831686,2.957207344828047,2.3781896953982984
3.665899041235522,0.6311814597886535,0.03793669368256303
3.048412794366833,2.2085588457902237,1.1790338306945265
5.108901871897645,2.7932257453585434,2.6683860517804487
3.804981713874689,1.553170406955394,2.1077036823721733
5.358728448385141,0.9535713701831171,0.8818162733691238
3.022161397391494,1.71786753237257,0.8630383495068586
3.203015534247033,0.8531949482763739,2.487758509006269
2.0122262232397725,2.954523146341275,2.1151291714966516
2.1388686803887738,1.1746727486652597,3.2312240475643117
3.3629725206131127,0.8147682122200707,3.5725834480748566
2.628777240836077,2.926028605808577,3.0676484540033693
4.054282485929962,0.5962655360752986,2.938352871109418
3.094880765074225,1.1500918958970905,0.41822755890216046
2.6481192918552776,1.5762216021231548,0.19670006341995716
2.5622743047181973,0.7854402016913357,1.0128490819486728
4.250556251040683,0.5602656218192701,3.334868081146225
2.761705312584543,1.7439718406251434,1.2254342046788729
2.9877126520461013,0.851533629442967,1.755661430008114
2.601722869420225,2.0437011782187056,3.704830812768237
2.6006240548326107,2.7624076500273995,1.2118640167624157
1.7757579438330588,0.5450669431161732,3.1977473400333607
1.706876993497748,0.6475126607841156,2.9778981676070746
2.210817931861801,1.6177972508733087,2.651290796013005
2.8492292080226784,2.614233739086429,3.9312439199116707
3.7116756529711665,2.455032272711576,3.285498770762347
4.806922940349332,2.8924226699728495,1.4987657437977204
2.793138642953896,2.228498154552657,2.3634814023976243
0.7378152666031307,0.9663437047992753,3.8288228168994243
3.141417339078843,0.8986325339348924,1.2833004737586515
3.3182715955657116,0.7229316106228164,1.2138257892630575
2.7232924705949166,2.6193014779020545,0.5158323983653992
1.5252280034752492,0.7232922082540452,3.092059392963359
2.6544993609802314,1.4380883039585606,0.0920902316651257
3.6020184066547576,2.7532620649360857,3.1081813079306944
3.557267732946409,2.376327357374754,2.3565088263707876
3.7967621474110818,1.6763099646911468,1.0710693196591698
2.1238017999377727,1.5552768083508361,0.9096308909871081
3.750136641203773,0.8103993225561189,3.7372738700345796
1.2868975341771773,0.7063963098419195,1.9180898007898164
2.1065660234205654,2.3315471627259656,3.157487458838549
2.262179473478777,1.5820735205904821,2.5543933631835603
4.632242575498078,0.5618153902885994,0.625071668298906
4.750000468979216,2.853324186379607,3.5954342912348585
2.4185721518335686,2.111929641360238,0.6390604424866052
5.015741098194184,0.6311994170793868,0.791535348235377
3.48204996374494,1.768190288044471,1.661215050595107
0.49213235887694984,2.976800727359273,0.20416310666553183
3.85032276555932,1.1066939663098152,0.3638039308958695
2.747739024423785,0.5816517756221518,1.495648225658437
5.190770726835857,0.7530070827064913,1.9597390027960837
3.718776757810372,2.2153027451041556,3.8155860603366163
2.8653826812714995,1.9130506513721968,1.2012938243845515
2.674566768797137,1.5939776091147815,2.343547907660628
2.326272519497687,2.946533396650561,3.4014784780893836
2.9072532246153857,2.7287233805380646,2.872429800373449
2.7206659804619027,1.2065717515544723,1.7099238049376417
3.2616327848032176,2.108409223620903,1.3385188957204806
3.4031629808428594,1.65998829712471,1.2680426732396448
2.7764521319101503,1.9734096010231656,1.8988839906338497
1.1896586663435267,0.525983595286017,2.521863814728965
1.1832561328933062,0.8917520969891676,1.9335033723580883
3.2082874306278297,1.7470204504587508,0.22899657367199455
3.4342527004405063,2.501679005910283,1.1380472447448846
3.828352852695958,2.572104209189778,2.817071085235599
4.242675538373363,1.0609161667405562,2.5493511604808874
4.547190429500784,0.6015689033920844,3.7677351750444856
0.9472709865597192,0.593451153726712,2.565875858623052
3.372053200992338,0.5620031953224537,2.578084934386289
3.6404817542039485,1.963233158214146,0.2921041240670522
3.4905298078377895,0.5656305209764647,3.465950128236157
3.8576508719628366,2.9110988666799944,3.441667972188206
3.6593304051828532,1.0556378870917569,0.4648465231935308
2.5876367298956198,1.8292173297324799,3.152927176776902
3.483532981050439,2.244915961393031,2.3584215606510757
2.2467759441391424,1.6288729248761014,1.2876188423639294
3.239843043302286,2.800462320204387,2.038446073609385
5.162023215447711,0.6510651965321502,3.0556218540281996
2.514339637925866,2.8275350743621983,2.2500217610790085
2.947336574229196,2.2888576536277676,1.0718997759832205
2.1085775832563445,0.770167023396662,3.6306140701205383
2.039398012835368,2.021219164311135,2.2600094338114296
5.232963503906381,0.8623419599702443,2.114629765247447
3.808624335040933,1.5624055907615308,2.5441140983199575
4.777510646326693,0.7301995774884205,3.616761702201299
2.860445005774546,1.2009561942119236,2.553962415573984
4.655231526891182,2.923753161091777,1.5447976505339205
3.6770533916340087,1.7802748437950213,3.531036287488064
3.926610359822387,2.7840940498060434,2.8247812179674936
4.733809747823688,0.9196919062906518,2.6821010622204273
1.7446986700788947,2.961293237036044,2.609958992270891
2.3307834126973748,1.3997266471378262,0.7574615709295184
2.6057064160933163,0.8793116800483911,3.9199322533961185
2.9838424175073692,1.615326563254242,2.914626887620533
1.3067210750281872,0.5079552994968588,3.7393525729912627
3.6893652728752206,2.1488519367702175,0.4429655317963834
2.3045764617359885,2.9219843736963416,3.6706053380855597
2.594996516009574,1.330075609359417,0.6066177066642805
3.705557242241257,1.6427062617447685,2.997312633151712
2.0422910660734837,2.11926359467862,3.743765037404029
2.5162749565917144,0.5468452098781331,3.85740861549718
4.135454182370003,0.9060889564197098,2.3904463455797464
2.5184658033355265,2.716048569151764,1.824004582082452
3.255450775615932,0.8889689375284536,1.9737293662179654
2.4433435791353615,2.1290062552369946,2.6234906667488396
2.7193696068612354,2.269016208291784,2.5160222904553566
3.145517366726175,1.8154367885779017,3.689361080029606
3.81510693500438,2.367547740121538,2.6371324967337304
3.2980102323616465,0.6776995636192671,2.0819628206455105
0.6875881575579598,0.6773467979576635,0.48707615892618583
1.4632405072226535,0.591180610663331,2.5469988068465876
3.0557822416148883,0.846692756667552,3.452833548559921
2.4027275303241398,2.9009273241974305,2.915613394410043
3.61142413263649,2.58768297696142,0.9607998091831046
2.966689197314447,0.8037566577462226,2.3824566358107013
1.0436015531825755,0.8891180239330481,1.6736009040057467
2.539422667036019,1.5455282717470262,0.6030271245038311
3.7048190671746237,2.443548512223783,3.512287709204573
2.5321215520598814,1.8053660663707838,1.1399578192778774
1.4556827200999098,2.867877999091376,0.4920020026455727
3.012072271834208,2.6752363613756254,3.8080983498278327
5.284854751326541,0.5740466476402437,0.014120519561480027
0.8052481526684517,0.7222831533554412,2.041904273948742
4.404168640985264,2.9483750545548477,0.09862076335104852
3.9350001886673525,2.503035361293752,2.1997289367700392
2.949798102431275,2.8792270802500277,1.808573065021832
2.2809119693908233,2.7947362766120634,1.2720889120391892
2.159226012024926,0.8335068528130024,3.665590088432184
5.314926581987539,0.8938093714186377,2.1515536036760916
2.052237304323568,0.546737128031721,1.1732273940440408
4.657392662232568,0.6955756486472241,0.0289094796015385
3.7466572232106383,0.6811389703508333,1.2378845641238496
2.673764105715164,1.418973464199615,2.646379508000792
1.895976494101458,2.778178037915614,2.366469624821012
3.5287356925925772,1.5705721928693408,2.157059479320462
3.406478232484395,2.6521053472781517,1.814969550022659
3.9991326662042317,2.358521250171095,1.7493686138955287
3.578469170674024,1.7166512894570674,2.881392058560968
1.5156740360353496,0.6454092913552433,0.4482422201710339
3.906512437884312,2.571631731492965,2.2161587433124135
2.105607528790467,2.092828683070292,2.6623209570839146
3.570822838908697,2.633380677799857,0.836952793395673
5.033338720621553,0.9406970165148013,3.913202786878581
0.5490011123055452,0.7679337878024822,3.910185886122635
5.088341812400221,0.5839438386489824,3.5746721126896284
3.695556560704466,2.1128583062793944,1.1097211681426118
5.201487878775811,0.8488212087882975,2.6510484347957135
0.6467854990940737,0.7239648607121186,1.3528646918168046
5.100733539576205,0.9509658341477132,0.0157741919394373
2.7371729503751405,2.6620626421614357,2.329168492149662
3.5994849864895695,1.2486393259558213,1.3928855167051886
0.5472436868280205,0.704763757224387,2.5370892733292987
4.22953450159998,0.6779572382284946,0.635453794321743
2.539724375483238,1.6549765462251602,2.3744372561723877
3.1952155678231073,2.8552562404696604,2.1870618577766834
3.008833973799985,1.0462738355513748,2.75211813388345
0.9788342675063565,2.834975638730616,0.098383504391378
3.663448695167422,1.6501934812261854,2.3694316594235043
2.5663082252003044,1.4689973070745794,2.332447575677143
3.937687344262594,2.137585749160274,1.2518503092983133
5.318328541184335,0.7612441554210996,1.3306627227592172
2.3187798424203643,1.9475911161100172,3.5869679000892147
2.190627265945361,0.872603614018564,2.81735905557238
2.8930676472239183,1.3260853450051924,3.1990599078069013
3.0143588848671254,1.4009264291452563,1.3397890473838951
3.3101251022618827,1.2954179695301202,3.7379615468354883
2.060108313345356,1.4817695032287288,1.906603662682043
4.943689504248351,0.6028618244754512,1.328118413064407
2.516826629800702,2.6069013572473962,0.8078018901162342
2.453699846448318,1.7854883035879334,0.7651441974976959
2.8566328348729884,2.794089512803762,0.24718071446405
0.6178786060904734,0.6564943706509474,1.6455504544004018
3.513134965495227,0.9853783852555563,2.040398200010309
2.948251047314991,0.9152590661463714,3.5554876803842985
2.713698884497844,1.632189024903833,0.27634773882126695
1.2305303863307895,0.7839552380202167,1.053953419256406
3.3779630977807584,2.3096258253626245,1.8098779056479897
0.6251746082051092,0.5163904788215367,0.13191754738951345
2.543476569315518,1.3099539160945795,0.5319093782296654
0.8899130350512373,0.9468574422171947,3.7483942142504336
3.776668265407915,1.5953356507449437,1.4373217689333662
1.0750046587117983,2.831496688248087,1.417897248256757
3.9227951900116143,1.8354801980519073,2.711834883506635
1.0195304764911937,0.6598436704809632,2.3535416914147014
3.8845534486144215,0.8285827352984371,3.2038835331265103
3.3668823701315325,0.8398550335293462,1.0820652541114821
3.7680638051706703,2.2173390309130445,0.7089159103377415
3.113172672389243,1.0957562335350453,3.145335528705942
2.1862355412154875,1.4532618907732053,0.0580451030533618
3.317299477261733,1.2300611690525556,0.6417652524826435
1.1811628560620906,0.9817181370014963,1.7704312906193316
2.062577849563294,1.9648522239323079,1.1263457244247772
2.871066344659527,1.0832359177719804,3.0172512726911935
3.534368948870073,2.529023006769879,3.7381171467901257
3.904799732892566,1.3673127674442074,1.3294916121645866
3.012623200339324,1.2591454218745253,2.8245528078810813
3.0321096323083374,2.5133557322623443,3.165266851517657
2.3895907247200396,0.8093458120844442,1.230955500572327
2.7122367446414626,1.9662994525738076,2.0529897816957865
2.007464576595719,0.8323017980574069,2.6680687730965778
2.5831067403327124,0.5759965745780439,2.059954142522341
