         666721 function calls (656464 primitive calls) in 2.558 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       16    0.000    0.000    0.000    0.000 os.py:792(fsencode)
        1    0.000    0.000    0.002    0.002 os.py:966(popen)
        1    0.000    0.000    0.000    0.000 os.py:989(__init__)
        1    0.000    0.000    0.000    0.000 os.py:992(close)
        1    0.000    0.000    0.000    0.000 outcomes.py:10(OutcomeException)
        1    0.000    0.000    0.000    0.000 outcomes.py:32(Skipped)
        1    0.000    0.000    0.000    0.000 outcomes.py:4(<module>)
        1    0.000    0.000    0.000    0.000 outcomes.py:42(Failed)
        1    0.000    0.000    0.000    0.000 outcomes.py:47(Exit)
        1    0.000    0.000    0.000    0.000 outcomes.py:91(XFailed)
        1    0.000    0.000    0.000    0.000 packager.py:31(Packager)
        1    0.000    0.000    0.003    0.003 packager.py:9(<module>)
        1    0.000    0.000    0.003    0.003 packers.py:39(<module>)
        1    0.000    0.000    0.000    0.000 packers.py:712(Packer)
        1    0.000    0.000    0.000    0.000 packers.py:728(Unpacker)
        1    0.000    0.000    0.000    0.000 packers.py:746(Iterator)
        1    0.000    0.000    0.001    0.001 panel.py:108(Panel)
        2    0.000    0.000    0.001    0.001 panel.py:1484(_add_aggregate_operations)
       28    0.000    0.000    0.001    0.000 panel.py:1502(_panel_arith_method)
        1    0.000    0.000    0.000    0.000 panel.py:1574(WidePanel)
        1    0.000    0.000    0.000    0.000 panel.py:1584(LongPanel)
        1    0.000    0.000    0.002    0.002 panel.py:3(<module>)
        1    0.000    0.000    0.001    0.001 panel4d.py:1(<module>)
        1    0.000    0.000    0.000    0.000 panelnd.py:1(<module>)
        1    0.000    0.000    0.001    0.001 panelnd.py:8(create_nd_panel_factory)
        1    0.000    0.000    0.000    0.000 parse.py:126(_ResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:134(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 parse.py:142(_NetlocResultMixinBase)
        1    0.000    0.000    0.000    0.000 parse.py:173(_NetlocResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:203(_NetlocResultMixinBytes)
        1    0.000    0.000    0.002    0.002 parse.py:28(<module>)
        1    0.000    0.000    0.000    0.000 parse.py:308(DefragResult)
        1    0.000    0.000    0.000    0.000 parse.py:316(SplitResult)
        1    0.000    0.000    0.000    0.000 parse.py:321(ParseResult)
        1    0.000    0.000    0.000    0.000 parse.py:327(DefragResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:335(SplitResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:340(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:346(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 parse.py:723(Quoter)
        1    0.000    0.000    0.000    0.000 parser.py:1185(_tzparser)
        1    0.000    0.000    0.000    0.000 parser.py:1187(_result)
        1    0.000    0.000    0.000    0.000 parser.py:1192(_attr)
        1    0.000    0.000    0.000    0.000 parser.py:127(BytesHeaderParser)
        1    0.000    0.000    0.000    0.000 parser.py:17(Parser)
        1    0.000    0.000    0.000    0.000 parser.py:210(_resultbase)
        1    0.000    0.000    0.000    0.000 parser.py:232(parserinfo)
        1    0.000    0.000    0.000    0.000 parser.py:283(__init__)
        1    0.000    0.000    0.004    0.004 parser.py:29(<module>)
        7    0.000    0.000    0.000    0.000 parser.py:298(_convert)
        1    0.000    0.000    0.000    0.000 parser.py:374(_ymd)
        1    0.000    0.000    0.000    0.000 parser.py:48(_timelex)
        1    0.000    0.000    0.000    0.000 parser.py:485(parser)
        1    0.000    0.000    0.000    0.000 parser.py:486(__init__)
        1    0.000    0.000    0.013    0.013 parser.py:5(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:617(_result)
        1    0.000    0.000    0.000    0.000 parser.py:72(HeaderParser)
        1    0.000    0.000    0.000    0.000 parser.py:80(BytesParser)
        1    0.000    0.000    0.000    0.000 parsers.py:1155(ParserBase)
        1    0.000    0.000    0.000    0.000 parsers.py:1584(CParserWrapper)
        1    0.000    0.000    0.000    0.000 parsers.py:1919(PythonParser)
        1    0.000    0.000    0.004    0.004 parsers.py:3(<module>)
        1    0.000    0.000    0.000    0.000 parsers.py:3208(FixedWidthReader)
        1    0.000    0.000    0.000    0.000 parsers.py:3306(FixedWidthFieldParser)
        2    0.000    0.000    0.000    0.000 parsers.py:499(_make_parser_function)
        1    0.000    0.000    0.000    0.000 parsers.py:690(TextFileReader)
        1    0.000    0.000    0.000    0.000 pastebin.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pastebin.py:9(pytest_addoption)
        1    0.000    0.000    0.000    0.000 path.py:1032(_define_deprecated_functions)
        1    0.000    0.000    0.000    0.000 path.py:13(<module>)
        1    0.000    0.000    0.000    0.000 path.py:31(Path)
        1    0.000    0.000    0.004    0.004 pathlib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:107(_WindowsFlavour)
       27    0.000    0.000    0.000    0.000 pathlib.py:119(<genexpr>)
       27    0.000    0.000    0.000    0.000 pathlib.py:120(<genexpr>)
        1    0.000    0.000    0.000    0.000 pathlib.py:126(<setcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:127(<setcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:1424(PosixPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1427(WindowsPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:274(_PosixFlavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:377(_Accessor)
        1    0.000    0.000    0.000    0.000 pathlib.py:382(_NormalAccessor)
       10    0.000    0.000    0.000    0.000 pathlib.py:384(_wrap_strfunc)
        2    0.000    0.000    0.000    0.000 pathlib.py:390(_wrap_binary_strfunc)
        1    0.000    0.000    0.000    0.000 pathlib.py:44(_Flavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:467(_Selector)
        2    0.000    0.000    0.000    0.000 pathlib.py:48(__init__)
        1    0.000    0.000    0.000    0.000 pathlib.py:492(_TerminatingSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:498(_PreciseSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:514(_WildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:537(_RecursiveWildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:574(_PathParents)
        1    0.000    0.000    0.000    0.000 pathlib.py:602(PurePath)
        1    0.000    0.000    0.000    0.000 pathlib.py:957(PurePosixPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:962(PureWindowsPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:970(Path)
        1    0.000    0.000    0.000    0.000 pdb.py:123(_rstr)
        1    0.000    0.000    0.000    0.000 pdb.py:136(Pdb)
        1    0.000    0.000    0.001    0.001 pdb.py:66(<module>)
        1    0.000    0.000    0.000    0.000 pdb.py:85(Restart)
        1    0.000    0.000    0.000    0.000 period.py:125(PeriodIndex)
        1    0.000    0.000    0.001    0.001 period.py:2(<module>)
       12    0.000    0.000    0.000    0.000 period.py:53(_field_accessor)
        6    0.000    0.000    0.000    0.000 period.py:77(_period_index_cmp)
        1    0.000    0.000    0.000    0.000 pickle.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:181(<listcomp>)
        1    0.000    0.000    0.000    0.000 pickle.py:184(_Framer)
        1    0.000    0.000    0.000    0.000 pickle.py:220(_Unframer)
        1    0.000    0.000    0.001    0.001 pickle.py:24(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:345(_Pickler)
        1    0.000    0.000    0.000    0.000 pickle.py:64(PickleError)
        1    0.000    0.000    0.000    0.000 pickle.py:68(PicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:75(UnpicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:88(_Stop)
        1    0.000    0.000    0.000    0.000 pickle.py:986(_Unpickler)
        1    0.000    0.000    0.000    0.000 pickle_compat.py:111(Unpickler)
        1    0.000    0.000    0.000    0.000 pickle_compat.py:3(<module>)
        1    0.000    0.000    0.000    0.000 pivot.py:4(<module>)
      248    0.000    0.000    0.000    0.000 pkgutil.py:402(get_importer)
        1    0.000    0.000    0.006    0.006 platform.py:10(<module>)
        2    0.000    0.000    0.004    0.002 platform.py:1065(machine)
        1    0.000    0.000    0.004    0.004 platform.py:747(_syscmd_uname)
        2    0.000    0.000    0.004    0.002 platform.py:890(uname)
        1    0.000    0.000    0.000    0.000 plistlib.py:109(Dict)
        1    0.000    0.000    0.000    0.000 plistlib.py:127(Plist)
        1    0.000    0.000    0.000    0.000 plistlib.py:204(Data)
        1    0.000    0.000    0.000    0.000 plistlib.py:312(_PlistParser)
        1    0.000    0.000    0.000    0.000 plistlib.py:416(_DumbXMLWriter)
        1    0.000    0.000    0.000    0.000 plistlib.py:454(_PlistWriter)
        1    0.000    0.000    0.003    0.003 plistlib.py:47(<module>)
        1    0.000    0.000    0.000    0.000 plistlib.py:587(InvalidFileException)
        1    0.000    0.000    0.000    0.000 plistlib.py:593(_BinaryPlistParser)
        1    0.000    0.000    0.000    0.000 plistlib.py:746(_BinaryPlistWriter)
        1    0.000    0.000    0.000    0.000 plistlib.py:79(_InternalDict)
        1    0.000    0.000    0.000    0.000 plotting.py:1(<module>)
       10    0.000    0.000    0.000    0.000 plotting.py:11(outer)
        1    0.000    0.000    0.000    0.000 plotting.py:9(<listcomp>)
       22    0.000    0.000    0.000    0.000 pluggy.py:103(setattr_hookspec_opts)
        1    0.000    0.000    0.000    0.000 pluggy.py:116(HookimplMarker)
        1    0.000    0.000    0.000    0.000 pluggy.py:123(__init__)
       28    0.000    0.000    0.000    0.000 pluggy.py:126(__call__)
       28    0.000    0.000    0.000    0.000 pluggy.py:151(setattr_hookimpl_opts)
       93    0.000    0.000    0.000    0.000 pluggy.py:163(normalize_hookimpl_opts)
        1    0.000    0.000    0.000    0.000 pluggy.py:170(_TagTracer)
        1    0.000    0.000    0.000    0.000 pluggy.py:171(__init__)
        3    0.000    0.000    0.000    0.000 pluggy.py:176(get)
        1    0.000    0.000    0.000    0.000 pluggy.py:217(_TagTracerSub)
        3    0.000    0.000    0.000    0.000 pluggy.py:218(__init__)
        1    0.000    0.000    0.000    0.000 pluggy.py:257(_CallOutcome)
        1    0.000    0.000    0.000    0.000 pluggy.py:289(_TracedHookExecution)
        1    0.000    0.000    0.000    0.000 pluggy.py:308(PluginManager)
        1    0.000    0.000    0.000    0.000 pluggy.py:323(__init__)
       48    0.000    0.000    0.001    0.000 pluggy.py:333(<lambda>)
       48    0.000    0.000    0.001    0.000 pluggy.py:336(_hookexec)
       27    0.001    0.000    0.005    0.000 pluggy.py:341(register)
       93    0.000    0.000    0.000    0.000 pluggy.py:376(parse_hookimpl_opts)
        1    0.000    0.000    0.001    0.001 pluggy.py:417(add_hookspecs)
       60    0.000    0.000    0.000    0.000 pluggy.py:439(parse_hookspec_opts)
        1    0.000    0.000    0.000    0.000 pluggy.py:451(get_canonical_name)
       25    0.000    0.000    0.000    0.000 pluggy.py:458(get_plugin)
       93    0.000    0.000    0.000    0.000 pluggy.py:472(_verify_hook)
        1    0.000    0.000    0.000    0.000 pluggy.py:583(_MultiCall)
       48    0.000    0.000    0.000    0.000 pluggy.py:592(__init__)
       48    0.000    0.000    0.001    0.000 pluggy.py:598(execute)
       19    0.000    0.000    0.000    0.000 pluggy.py:606(<listcomp>)
      143    0.000    0.000    0.001    0.000 pluggy.py:630(varnames)
        1    0.000    0.000    0.000    0.000 pluggy.py:66(<module>)
        1    0.000    0.000    0.000    0.000 pluggy.py:676(_HookRelay)
        1    0.000    0.000    0.000    0.000 pluggy.py:682(__init__)
        1    0.000    0.000    0.000    0.000 pluggy.py:686(_HookCaller)
       50    0.000    0.000    0.000    0.000 pluggy.py:687(__init__)
      143    0.000    0.000    0.000    0.000 pluggy.py:696(has_spec)
       50    0.000    0.000    0.000    0.000 pluggy.py:699(set_specification)
      186    0.000    0.000    0.000    0.000 pluggy.py:710(is_historic)
       93    0.000    0.000    0.000    0.000 pluggy.py:723(_add_hookimpl)
       29    0.000    0.000    0.000    0.000 pluggy.py:747(call_historic)
       93    0.000    0.000    0.001    0.000 pluggy.py:765(_maybe_apply_history)
        1    0.000    0.000    0.000    0.000 pluggy.py:773(HookImpl)
       93    0.000    0.000    0.001    0.000 pluggy.py:774(__init__)
        1    0.000    0.000    0.000    0.000 pluggy.py:78(HookspecMarker)
        1    0.000    0.000    0.000    0.000 pluggy.py:783(PluginValidationError)
        1    0.000    0.000    0.000    0.000 pluggy.py:787(HookCallError)
        2    0.000    0.000    0.000    0.000 pluggy.py:86(__init__)
       22    0.000    0.000    0.000    0.000 pluggy.py:89(__call__)
        1    0.000    0.000    0.000    0.000 polynomial.py:1601(Polynomial)
        1    0.000    0.000    0.000    0.000 polynomial.py:22(RankWarning)
        1    0.000    0.000    0.002    0.002 polynomial.py:4(<module>)
        1    0.000    0.000    0.001    0.001 polynomial.py:56(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:939(poly1d)
        1    0.000    0.000    0.000    0.000 polyutils.py:45(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:58(RankWarning)
        1    0.000    0.000    0.000    0.000 polyutils.py:62(PolyError)
        1    0.000    0.000    0.000    0.000 polyutils.py:66(PolyDomainError)
        1    0.000    0.000    0.000    0.000 polyutils.py:79(PolyBase)
      696    0.001    0.000    0.002    0.000 posixpath.py:119(splitext)
      348    0.000    0.000    0.001    0.000 posixpath.py:142(basename)
      552    0.001    0.000    0.002    0.000 posixpath.py:152(dirname)
       34    0.000    0.000    0.000    0.000 posixpath.py:166(islink)
        4    0.000    0.000    0.000    0.000 posixpath.py:230(expanduser)
       18    0.000    0.000    0.000    0.000 posixpath.py:329(normpath)
       14    0.000    0.000    0.000    0.000 posixpath.py:367(abspath)
        6    0.000    0.000    0.000    0.000 posixpath.py:382(realpath)
     2195    0.001    0.000    0.001    0.000 posixpath.py:39(_get_sep)
        6    0.000    0.000    0.000    0.000 posixpath.py:391(_joinrealpath)
        7    0.000    0.000    0.000    0.000 posixpath.py:50(normcase)
       20    0.000    0.000    0.000    0.000 posixpath.py:62(isabs)
     1273    0.003    0.000    0.005    0.000 posixpath.py:73(join)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:72(_safe_key)
        1    0.000    0.000    0.000    0.000 pprint.py:98(PrettyPrinter)
       12    0.000    0.000    0.000    0.000 printing.py:157(pprint_thing)
       12    0.000    0.000    0.000    0.000 printing.py:186(as_escaped_unicode)
        1    0.000    0.000    0.000    0.000 printing.py:3(<module>)
        1    0.000    0.000    0.000    0.000 py31compat.py:1(<module>)
        1    0.000    0.000    0.005    0.005 py3k.py:4(<module>)
       50    0.000    0.000    0.005    0.000 pyparsing.py:1016(_trim_arity)
       48    0.000    0.000    0.005    0.000 pyparsing.py:1024(extract_stack)
       60    0.000    0.000    0.000    0.000 pyparsing.py:1046(wrapper)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1080(ParserElement)
      573    0.001    0.000    0.001    0.000 pyparsing.py:1121(__init__)
      900    0.001    0.000    0.009    0.000 pyparsing.py:1144(copy)
       90    0.000    0.000    0.000    0.000 pyparsing.py:1167(setName)
       22    0.000    0.000    0.001    0.000 pyparsing.py:1181(setResultsName)
       46    0.000    0.000    0.005    0.000 pyparsing.py:1227(setParseAction)
        4    0.000    0.000    0.000    0.000 pyparsing.py:1265(addParseAction)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1275(addCondition)
      204    0.000    0.000    0.000    0.000 pyparsing.py:1328(preParse)
      208    0.000    0.000    0.000    0.000 pyparsing.py:1343(postParse)
   412/16    0.001    0.000    0.004    0.000 pyparsing.py:1347(_parseNoCache)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1433(_UnboundedCache)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1452(_FifoCache)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1456(_FifoCache)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1530(resetCache)
       26    0.000    0.000    0.000    0.000 pyparsing.py:1545(resetCache)
        2    0.000    0.000    0.001    0.001 pyparsing.py:1571(parseString)
       14    0.000    0.000    0.004    0.000 pyparsing.py:1586(parseString)
        2    0.000    0.000    0.000    0.000 pyparsing.py:160(<genexpr>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:172(_Constants)
       83    0.000    0.000    0.001    0.000 pyparsing.py:1780(__add__)
       66    0.000    0.000    0.001    0.000 pyparsing.py:1799(__add__)
      190    0.000    0.000    0.000    0.000 pyparsing.py:180(<genexpr>)
        4    0.000    0.000    0.000    0.000 pyparsing.py:1800(__radd__)
        4    0.000    0.000    0.000    0.000 pyparsing.py:1819(__radd__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:182(ParseBaseException)
        3    0.000    0.000    0.000    0.000 pyparsing.py:1836(__mul__)
        3    0.000    0.000    0.000    0.000 pyparsing.py:1855(__mul__)
      112    0.000    0.000    0.000    0.000 pyparsing.py:186(__init__)
     12/2    0.000    0.000    0.000    0.000 pyparsing.py:1885(makeOptionalList)
     12/2    0.000    0.000    0.000    0.000 pyparsing.py:1904(makeOptionalList)
       49    0.000    0.000    0.001    0.000 pyparsing.py:1907(__or__)
       17    0.000    0.000    0.000    0.000 pyparsing.py:1926(__or__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1931(__xor__)
        4    0.000    0.000    0.000    0.000 pyparsing.py:1979(__invert__)
       14    0.000    0.000    0.000    0.000 pyparsing.py:1985(__call__)
        4    0.000    0.000    0.000    0.000 pyparsing.py:1998(__invert__)
        3    0.000    0.000    0.000    0.000 pyparsing.py:2004(__call__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:2004(suppress)
       78    0.000    0.000    0.000    0.000 pyparsing.py:2011(leaveWhitespace)
      170    0.000    0.000    0.000    0.000 pyparsing.py:2020(setWhitespaceChars)
        3    0.000    0.000    0.000    0.000 pyparsing.py:2023(suppress)
       74    0.000    0.000    0.000    0.000 pyparsing.py:2030(leaveWhitespace)
      138    0.000    0.000    0.000    0.000 pyparsing.py:2039(setWhitespaceChars)
      105    0.000    0.000    0.000    0.000 pyparsing.py:2112(__str__)
       65    0.000    0.000    0.000    0.000 pyparsing.py:2118(streamline)
      124    0.000    0.000    0.000    0.000 pyparsing.py:2131(__str__)
      102    0.000    0.000    0.000    0.000 pyparsing.py:2137(streamline)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2323(Token)
      121    0.000    0.000    0.000    0.000 pyparsing.py:2327(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2331(Empty)
        3    0.000    0.000    0.000    0.000 pyparsing.py:2335(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2342(NoMatch)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2342(Token)
       85    0.000    0.000    0.000    0.000 pyparsing.py:2346(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2350(Empty)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2354(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2357(Literal)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2361(NoMatch)
       69    0.000    0.000    0.000    0.000 pyparsing.py:2371(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2376(Literal)
        2    0.000    0.000    0.000    0.000 pyparsing.py:238(ParseException)
       37    0.000    0.000    0.000    0.000 pyparsing.py:2390(__init__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:2390(parseImpl)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2398(Keyword)
       56    0.000    0.000    0.000    0.000 pyparsing.py:2409(parseImpl)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2417(Keyword)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2463(CaselessLiteral)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2482(CaselessLiteral)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2486(CaselessKeyword)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2504(CloseMatch)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2505(CaselessKeyword)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2523(CloseMatch)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2565(Word)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2584(Word)
        2    0.000    0.000    0.000    0.000 pyparsing.py:259(ParseFatalException)
       13    0.000    0.000    0.003    0.000 pyparsing.py:2612(__init__)
      281    0.000    0.000    0.000    0.000 pyparsing.py:2615(<genexpr>)
       11    0.000    0.000    0.000    0.000 pyparsing.py:2631(__init__)
      281    0.000    0.000    0.000    0.000 pyparsing.py:2634(<genexpr>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:264(ParseSyntaxException)
       20    0.000    0.000    0.000    0.000 pyparsing.py:2666(parseImpl)
       20    0.000    0.000    0.000    0.000 pyparsing.py:2685(parseImpl)
       30    0.000    0.000    0.000    0.000 pyparsing.py:2701(__str__)
       17    0.000    0.000    0.000    0.000 pyparsing.py:2710(charsAsStr)
       28    0.000    0.000    0.000    0.000 pyparsing.py:2720(__str__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2724(Regex)
       15    0.000    0.000    0.000    0.000 pyparsing.py:2729(charsAsStr)
       27    0.000    0.000    0.018    0.001 pyparsing.py:2738(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2743(Regex)
       28    0.000    0.000    0.001    0.000 pyparsing.py:2757(__init__)
       24    0.000    0.000    0.000    0.000 pyparsing.py:2772(parseImpl)
       49    0.000    0.000    0.000    0.000 pyparsing.py:2785(__str__)
       44    0.000    0.000    0.000    0.000 pyparsing.py:2791(parseImpl)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2797(QuotedString)
       61    0.000    0.000    0.000    0.000 pyparsing.py:2804(__str__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2816(QuotedString)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2822(__init__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:283(RecursiveGrammarException)
        2    0.000    0.000    0.000    0.000 pyparsing.py:291(_ParseResultsWithOffset)
        8    0.000    0.000    0.000    0.000 pyparsing.py:292(__init__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:2922(__str__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2934(CharsNotIn)
       32    0.000    0.000    0.000    0.000 pyparsing.py:294(__getitem__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2953(CharsNotIn)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3005(White)
        2    0.000    0.000    0.000    0.000 pyparsing.py:301(ParseResults)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3020(__init__)
        3    0.000    0.000    0.000    0.000 pyparsing.py:3023(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3024(White)
        3    0.000    0.000    0.000    0.000 pyparsing.py:3025(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3039(__init__)
        3    0.000    0.000    0.000    0.000 pyparsing.py:3042(<genexpr>)
        3    0.000    0.000    0.000    0.000 pyparsing.py:3044(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3056(_PositionToken)
        6    0.000    0.000    0.000    0.000 pyparsing.py:3057(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3063(GoToColumn)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3075(_PositionToken)
        7    0.000    0.000    0.000    0.000 pyparsing.py:3076(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3082(GoToColumn)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3089(LineStart)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3108(LineStart)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3110(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3119(LineEnd)
        3    0.000    0.000    0.000    0.000 pyparsing.py:3123(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3129(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3138(LineEnd)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3139(StringStart)
        3    0.000    0.000    0.000    0.000 pyparsing.py:3142(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3143(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3154(StringEnd)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3158(StringStart)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3158(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3162(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3172(WordStart)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3173(StringEnd)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3177(__init__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:3181(parseImpl)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3191(WordStart)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3192(WordEnd)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3211(WordEnd)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3215(ParseExpression)
      134    0.000    0.000    0.001    0.000 pyparsing.py:3219(__init__)
      268    0.000    0.000    0.000    0.000 pyparsing.py:3229(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3234(ParseExpression)
       84    0.000    0.000    0.001    0.000 pyparsing.py:3238(__init__)
    61/11    0.000    0.000    0.003    0.000 pyparsing.py:3247(leaveWhitespace)
      168    0.000    0.000    0.000    0.000 pyparsing.py:3248(<genexpr>)
       61    0.000    0.000    0.002    0.000 pyparsing.py:3251(<listcomp>)
    58/10    0.000    0.000    0.004    0.000 pyparsing.py:3266(leaveWhitespace)
       58    0.000    0.000    0.003    0.000 pyparsing.py:3270(<listcomp>)
     20/4    0.000    0.000    0.000    0.000 pyparsing.py:3278(streamline)
     34/5    0.000    0.000    0.001    0.000 pyparsing.py:3297(streamline)
        4    0.000    0.000    0.000    0.000 pyparsing.py:3312(setResultsName)
   131/65    0.000    0.000    0.003    0.000 pyparsing.py:3322(copy)
   131/65    0.000    0.000    0.003    0.000 pyparsing.py:3324(<listcomp>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3327(And)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3331(setResultsName)
   121/59    0.000    0.000    0.004    0.000 pyparsing.py:3341(copy)
   121/59    0.000    0.000    0.003    0.000 pyparsing.py:3343(<listcomp>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3343(_ErrorStop)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3346(And)
       84    0.000    0.000    0.001    0.000 pyparsing.py:3349(__init__)
      195    0.000    0.000    0.000    0.000 pyparsing.py:3351(<genexpr>)
     10/2    0.000    0.000    0.001    0.000 pyparsing.py:3356(parseImpl)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3362(_ErrorStop)
       67    0.000    0.000    0.001    0.000 pyparsing.py:3368(__init__)
      158    0.000    0.000    0.000    0.000 pyparsing.py:3370(<genexpr>)
    78/14    0.000    0.000    0.003    0.000 pyparsing.py:3375(parseImpl)
    13/12    0.000    0.000    0.000    0.000 pyparsing.py:3393(__str__)
       41    0.000    0.000    0.000    0.000 pyparsing.py:3398(<genexpr>)
      336    0.000    0.000    0.000    0.000 pyparsing.py:340(__new__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3403(Or)
    34/26    0.000    0.000    0.000    0.000 pyparsing.py:3412(__str__)
       86    0.000    0.000    0.000    0.000 pyparsing.py:3417(<genexpr>)
